X,Y,Z,eX,eY,eZ,aX,aY,aZ,gX,gY,gZ,t,Fix
6378137,0,0,4294967295,4294967295,4294967295,-3.43,-2.861999,999.179992,157.5,-63,35,2653,0
6378137,0,0,4294967295,4294967295,4294967295,-3.917999,-2.739999,1009.916015,140,-71.5,52.5,3656,0
6378137,0,0,4294967295,4294967295,4294967295,-3.04,-2.739999,1009.30603,262.5,-45,-1.5,4658,0
6378137,0,0,4294967295,4294967295,4294967295,-3.796001,-2.739999,1008.695983,105,-42,-1.5,5661,0
6378137,0,0,4294967295,4294967295,4294967295,-3.04,-2.593999,1008.940002,280,-56,17.5,6747,0
6378137,0,0,4294967295,4294967295,4294967295,-3.673999,-2.228,1008.208007,280,-56,-1.5,7739,0
6378137,0,0,4294967295,4294967295,4294967295,-3.161998,-2.984001,1008.208007,140,-35,-1.5,8740,0
6378137,0,0,4294967295,4294967295,4294967295,-3.698001,-2.472,1007.109985,612.5,-54.5,-1.5,9747,0
6378137,0,0,4294967295,4294967295,4294967295,-3.746002,-2.007999,1009.428039,227.5,-59,0,10746,0
6378137,0,0,4294967295,4294967295,4294967295,-3.624,-2.130001,1008.330017,245,-59,0,11745,0
6378137,0,0,4294967295,4294967295,4294967295,-3.088001,-2.252,1009.671997,17.5,-22.5,-1.5,12749,0
6378137,0,0,4294967295,4294967295,4294967295,-3.552001,-2.228,1009.30603,367.5,-70,0,13753,0
6378137,0,0,4294967295,4294967295,4294967295,-3.796001,-2.739999,1009.794006,245,-50.5,87.5,15756,0
6378137,0,0,4294967295,4294967295,4294967295,-3.307998,-2.228,1008.695983,245,-64.5,17.5,17758,0
6378137,0,0,4294967295,4294967295,4294967295,-3.063999,-2.35,1007.842041,297.5,-42,-1.5,19764,0
6378137,0,0,4294967295,4294967295,4294967295,-3.186,-2.106,1008.695983,122.5,-29.5,-3,21702,0
6378137,0,0,4294967295,4294967295,4294967295,-3.796001,-2.228,1008.695983,157.5,-24,-3,23771,0
151412.0513,-488261.7601,4087541.008,281334,281334,707107,-3.43,-2.715999,1007.720031,350,-21,52.5,24616,0
